,SMILES,PCE
124,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C(SC5=C6SC7=C5C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%10)=C6C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14,7.77
125,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C5C(F)=C(C(=O)OCC(CC)CCCC)SC5=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)O3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C4C(F)=C(C(=O)OCC(CC)CCCC)SC4=C(/C=C4\C(=O)C5=C(C=CC(F)=C5)C4=C(C#N)C#N)S3)=C2)C=C1,9.43
126,CCCCCCCCCCCCN1C(=O)C2=CC=C3C4=C(C=CC(=C24)C1=O)C1=C3C(C2=CC=CS2)=C2C3=C4C(=CC=C3)C=CC=C4C2=C1C1=CC=CC1,1.03
127,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(Cl)SC=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=CSC(Cl)=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC,17.06
128,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C4C(F)=C(C(=O)OCC(CC)CCCC)SC4=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=C3C(F)=C(C(=O)OCC(CC)CCCC)SC3=C(/C=C3\C(=O)C4=CC=CC=C4C3=C(C#N)C#N)S2)=C1,9.35
129,CCCCCCCCC(CCCCCC)CN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=CC(F)=C(F)C=C4C2=C(C#N)C#N)=C3CCCCC)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CCCCC)=C(/C=C2\CC4=CC(F)=C(F)C=C4C2=C(C#N)C#N)S3)N1CC(CCCCCC)CCCCCCCC,17.84
130,O=C1N(C(CCCCC)CCCCC)C(C2=C(C1C=C3)C4=C3C(C=CC5C(N(C(CCCCC)CCCCC)C6=O)=O)=C(C5=C6C=C7)C7=C4C(C8=CC9=C(C=C8)C%10=CC=C(C%11=CC(C(N(C(CCCCC)CCCCC)C%12=O)=O)=C(C%12C=C%13)C%14=C%13C(C=CC%15C(N(C(CCCCC)CCCCC)C%16=O)=O)=C(C%15=C%16C=C%17)C%17=C%14%11)C=C%10C9%18C%19=CC=CC=C%19C%20=C%18C=CC=C%20)=C2)=O,6.2
131,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(CCCCCC)C=C5)C6=CC=C(CCCCCC)C=C6)=C(S3)C7=C4C8=CC(CCCCCCCCCCCC)=C(C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14C(C(C=C(F)C(F)=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%13)=C%10C=C%16CCCCCCCCCCCC)C%16=C8S7,9.03
132,CCCCCCOC1=C(C2=CC=C(/C=C3\SC(=S)N(CC)C3=O)S2)C2=NSN=C2C(C2=CC=C(/C=C3\SC(=S)N(CC)C3=O)S2)=C1OCCCCCC,8.19
133,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC2=C1C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C2SC(/C=C2\C(=O)C3=C(C=CC(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCC,11.53
134,CCCCCCCCN1N=C2C(/C=C3/SC(=C(C#N)C#N)N(CC)C3=O)=CC=C(C3=CC4=C(O3)C3=CC5=C(C=C3C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C=C(C4=C(F)C=C(/C=C6/SC(=C(C#N)C#N)N(CC)C6=O)C6=NN(CCCCCCCC)N=C64)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C2=N1,10.48
135,CCCCCCCCCCC(CCCCCC)N1N=C2C(=N1)C(C1=CC3=C(S1)C1=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S1)C3(CC(CC)CCCC)CC(CC)CCCC)=C(F)C(F)=C2C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC,11.23
136,CCN(C/1=O)C(SC1=C/C2=CC=C(C(S3)=CC4=C3C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C=C5C4(CCCCCCCC)CCCCCCCC)C7=C6C=C(C8=CC=C(/C=C9SC(N(CC)C\9=O)=S)C%10=NSN=C8%10)S7)C%11=NSN=C2%11)=S,11.6
137,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=CC(OC(C)=O)=CC=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=CC=C(OC(C)=O)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC,8.32
138,CCCCC(CC)CN1C(=O)C2=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)SC(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)=C2C1=O,13.35
139,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=CC(C2=CC=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S2)=C1,5.65
140,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=CC=C(/C=C4/SC(=S)N(CC)C4=O)C4=C1N=C(C1=CC=CC=C1)C(C1=CC=CC=C1)=N4)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=CC=C(/C=C3/SC(=S)N(CC)C3=O)C3=C2N=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=N3)=C1,4.81
141,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C4C=CC=CC4=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCCCC)CCCCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=CC4=CC=CC=C4C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC,11.9
142,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)OC3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5/C(=O)N(CC)SC5=S)C5=NSN=C25)S3)OC(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4\C(=O)N(CC)SC4=S)C4=NSN=C34)=C2)C=C1,5.06
143,CCCCCCCCCCCOCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1OCCCCCCCCCCC,6.6
144,O=C(C(C=C(Cl)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=CC(Cl)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,13.16
145,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CCCCCCC2=CC=CC=C2)C2=C1C1=NSN=C1C1=C2N(CCCCCCC2=CC=CC=C2)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,11.66
146,CCCCCCSC1=C(C2=CC3=C(S2)C2=C(S3)C3=CC4=C(C=C3C2(C2=CC=C(CCCCCC)S2)C2=CC=C(CCCCCC)S2)C2=C(C3=C(C=C(C5=C(SCCCCCC)C=C(/C=C6\C(=O)C7=CC=CC=C7C6=C(C#N)C#N)S5)S3)S2)C4(C2=CC=C(CCCCCC)S2)C2=CC=C(CCCCCC)S2)SC(/C=C2\C(=O)C3=CC=CC=C3C2=C(C#N)C#N)=C1,10.8
147,CCCCC(CC)CC1=C(F)C=C(C2=C3C=C(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)SC3=C(C3=CC(F)=C(CC(CC)CCCC)S3)C3=C2SC(C2=CC4=C(S2)C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)C4(CC(CC)CCCC)CC(CC)CCCC)=C3)S1,8.62
148,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC4=C3SC=C4/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)C3=C2C2=C(S3)C3=C(S2)C2=C(C4=C(S2)C2=C(S4)C4=C(C5=C(S4)C(/C=C4\C(=O)C6=C(C=C(F)C(F)=C6)C4=C(C#N)C#N)=CS5)C2(C2=CC=CC=C2)C2=CC=CC=C2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,10.0
149,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C5=C(C#N)C#N)[Se]2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2[Se]C(/C=C2\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C2=C(C#N)C#N)=C3)C=C1,11.13
150,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=C4C(=C3)C3=C(C5=C(S3)C3SC(/C=C6\C(=O)C7=C(C)SC=C7C6=C(C#N)C#N)=CC3S5)C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C2C=C(/C=C2\CC4=C(C)SC=C4C2=C(C#N)C#N)S3)C=C1,9.42
151,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6F)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4F)C2=C(C#N)C#N)=C3)C=C1,10.21
152,CCCCCCC1=CC=C(C2=C3SC4=C(C3=C(C3=CC=C(CCCCCC)C=C3)C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C5=C(C#N)C#N)S3)C2(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)=C2)C=C1,11.2
153,CCCCCCOC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC(C2=CC3=C(S2)C2=CC4=C(C=C2C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C2=C(C=C(C3=CC(OCCCCCC)=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C4(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)=C1,12.91
154,CCCCC(C)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C3C(=O)N(CC(CC)CCCC)C(=O)C3=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)S1)S2,13.3
155,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C(CC(CC)CCCC)C=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=C(OCC(CC)CCCC)C=C(/C=C3\C(=O)C4=CC(F)=C(F)C=C4C3=C(C#N)C#N)S2)=C1,10.8
156,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC(C2=C(N(C3=CC=C(CCCC)C=C3)C3=CC=C(CCCC)C=C3)C3=C(S2)C(N(C2=CC=C(CCCC)C=C2)C2=CC=C(CCCC)C=C2)=C(C2=CC(CCCCCCCC)=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)S3)=C1,11.0
157,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(OC)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC(F)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(OC)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C=C1F)S2,8.29
158,CCCCCCCCC(CCCCCCCC)N1C2=C(SC(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C(OC(CC)CCCC)C=C(C3=CC(CCCCCC)=C(/C=C4\C(=O)C5=CC(Cl)=C(Cl)C=C5C4=C(C#N)C#N)S3)C(OC(CC)CCCC)=C1)S2,8.54
159,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C4C=CC=CC4=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C4C=CC=CC4=C3)C2=C(C#N)C#N)=C1C,6.8
160,O=C(C(C(C)=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=C(C7=CC(C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C(C%11=C8C(SC(/C=C%12C(C%13=C(C(C)=CC=C%13)C\%12=C(C#N)\C#N)=O)=C%14)=C%14S%11)C=C7C6(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)S5,12.43
161,CCCCC(CC)COC1=C2C3=C(OCC(CC)CCCC)C=CC4=C3C3=C(C5=NN(CC(CC)CCCC)N=C5C5=C3C2=C(C=C1)C1=C5SC(C2=CC=C(C3=C5C(=O)N(CC(CC)CCCC)C(C6=CC=CS6)=C5C(=O)N3CC(CC)CCCC)S2)=C1)C1=C4C=C(C2=CC=C(C3=C4C(=O)N(CC(CC)CCCC)C(C5=CC=CS5)=C4C(=O)N3CC(CC)CCCC)S2)S1,2.88
162,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC(C(F)(F)F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=CC(C(F)(F)F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,15.59
163,CCCCCCCCOC1=C2SC3=C(C2=C(OCCCCCCCC)C2=C1C1=C(S2)C2=C(C4=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C=C6)C5=C(C#N)C#N)S4)S2)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1/C(=O)C3=CC(F)=C(F)C=C3C1=C(C#N)C#N)=C2,11.55
164,CCCCC(CC)COC1=C2C=C(/C=C3/C(=O)C4=CC(F)=C(F)C=C4C3=C(C#N)C#N)SC2=C(OCC(CC)CCCC)C2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C(OCC(CC)CCCC)C3=C(SC(/C=C4/C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)=C3)C(OCC(CC)CCCC)=C12,7.08
165,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=C6CCCCC6=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=C5CCCCC5=C4)C3=C(C#N)C#N)=C2)C=C1,10.22
166,CCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C5C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C5SC(/C=C5\C(=O)C6=CC=CC=C6C5=C(C#N)C#N)=C2)S3)C(C2=CC=C(CCCCCCCC)C=C2)(C2=CC=C(CCCCCCCC)C=C2)C2=C4SC(C3=CC=C4C(=C3)C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C4SC(/C=C4\C(=O)C5=CC=CC=C5C4=C(C#N)C#N)=C3)=C2)C=C1,3.48
167,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(C=C3CC4=C(SC(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)=C4)C3=C2)C2=C1C1=C(C=C3C(=C1)CC1=C3SC(/C=C3\C(=O)C4=C(C=CC(F)=C4)C3=C(C#N)C#N)=C1)C2(CC(CC)CCCC)CC(CC)CCCC,13.18
168,CCCCCCC(C)N1C(=O)C2=CC3=C(C=C2C1=O)C1=CC=C(C2=C(CC(CC)CCCC)C=C(C4=CC5=C(C=C(C6=CC(CC(CC)CCCC)=C(C7=CC=C8C9=C(C=C%10C(=O)N(C(C)CCCCCC)C(=O)C%10=C9)C9=CC=CC7=C98)S6)C6=NSN=C65)C5=NSN=C45)S2)C2=C1C3=CC=C2,1.02
169,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,13.36
170,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=CC5=CC(F)=C(F)C=C5C=C4C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C(F)C(OC)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=CC7=CC(F)=C(F)C=C7C=C6C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C(F)=C1OC)S2,8.36
171,CCCCCCCCC1(CCCCCCCC)C2=C(SC(C3=CC=C(C=C(C#N)C#N)C4=NSN=C34)=C2)C2=C1C=C(C1=CC=C(C=C(C#N)C#N)C3=NSN=C13)S2,4.6
172,O=C(C1=C2C(C3=C(SC(C4=CC5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(C%11=CC%12=C(C(N(CC(CC)CCCC)C%13=O)=O)C%14=C%13C=CC(C(N(CC(CC)CCCC)C%15=O)=O)=C%14C%15=C%12S%11)S%10)C=C6C5(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)S4)=C%18)C%18=C2%19)=C(C(N(CC(CC)CCCC)C3=O)=O)C=C1)N(CC(CC)CCCC)C%19=O,9.07
173,CCCCCCC(CCCC)N1C(=O)C2=CC=C3C4=C(C=CC(=C24)C1=O)C1=CC=C2C(=O)N(C(CCCC)CCCCCC)C(=O)C4=C2C1=C3C(C1=NC(C2=CC3=C5C(=CC=C6C7=CC=C8C(=O)N(C(CCCC)CCCCCC)C(=O)C9=C8C7=C(C=C9)C2=C65)C(=O)N(C(CCCC)CCCCCC)C3=O)=CC(C2=CC3=C5C(=CC=C6C7=CC=C8C(=O)N(C(CCCC)CCCCCC)C(=O)C9=C8C7=C(C=C9)C2=C65)C(=O)N(C(CCCC)CCCCCC)C3=O)=C1)=C4,5.15
174,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)N2CCCCCC)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2N(CCCCCC)C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C=C1,12.33
175,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5/C(=O)C6=C(C=CC=C6)S5(=O)=O)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)C=C1,4.34
176,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2C(C2=CC=C(CC(CC)CCCC)C=C2)(C2=CC=C(CC(CC)CCCC)C=C2)C2=C1SC1=C2SC2=C1C(C1=CC=C(CC(CC)CCCC)C=C1)(C1=CC=C(CC(CC)CCCC)C=C1)C1=C2SC2=C1SC(/C=C1\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C1=C(C#N)C#N)=C2CCCCCCCC,12.43
177,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C/C2=C(F)C(F)=C(/C=C/C4=CC5=C(S4)C4=C(S5)C5=CC6=C(C=C5C4(C4=CC=C(CCCCCC)C=C4)C4=CC=C(CCCCCC)C=C4)C4=C(C5=C(C=C(/C=C7\C(=O)C8=C(C=C(Cl)C(Cl)=C8)C7=C(C#N)C#N)S5)S4)C6(C4=CC=C(CCCCCC)C=C4)C4=CC=C(CCCCCC)C=C4)C(F)=C2F)=C3)C=C1,11.0
178,CCCCC(CC)COC1=CC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C(OCC(CC)CCCC)C=C1C1=CC2=C(S1)C1=C(C=C(C3=CC(OCC(CC)CCCC)=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)C=C3OCC(CC)CCCC)S1)C2(CC(CC)CCCC)CC(CC)CCCC,2.65
179,C#CC(CCCC)CC1(CC(CC)CCCC)C2=C(SC(C3=C(CCCCCC)C=C(C=C(C#N)C#N)S3)=C2)C2=C1C=C(C1=C(CCCCCC)C=C(C=C(C#N)C#N)S1)S2,0.27
180,CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C1=C(C#N)C#N)S2)C(CCCCCC)(CCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1,10.25
181,CCCCC(CC)CC1=CC=C(C2(C3=CC=C(CC(CC)CCCC)C=C3)C3=CC(C4=CC=C(C5=C(CC(CC)CCCC)C=C(/C=C6\C(=O)C7=CSC=C7C6=C(C#N)C#N)S5)S4)=CC=C3C3=C2C=C(C2=C(CC(CC)CCCC)C=C(/C=C4\C(=O)C5=CSC=C5C4=C(C#N)C#N)S2)S3)C=C1,7.4
182,O=C1N(CC(CCCCC)CCCCC)C(C2=C(C1C=C3)C4=C3C(C=CC5C(N(CC(CCCCC)CCCCC)C6=O)=O)=C(C5=C6C=C7C8=C9C%10=CC%11C%12=C(C(N(CC(CCCCC)CCCCC)C%11=O)=O)C=C%13C%14=C%15C(C%16=C%17C=C%15C%13%18C%19=CC%20=C%21C%22=C(C%23=CC%21C(N(CC(CCCCC)CCCCC)C%20=O)=O)C%24=C%25C(C%18=CC(C(N(CC(CCCCC)CCCCC)C%26=O)=O)=C%25C%26C=C%24C%27=C%23C%28=CC%29=C%30C%31=C(C=CC%30C(N(CC(CCCCC)CCCCC)C%29=O)=O)C%32=C%33C(C%27=CC(C(N(CC(CCCCC)CCCCC)C%34=O)=O)=C%33C%34C=C%32)=C%31%28)=C%22%19)=C(C8=CC%16C(N(CC(CCCCC)CCCCC)C%17=O)=O)C%10=C%14%12)C7=C4C9=C2)=O,7.17
183,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=C4C(=C3)C3=C(C5=C(S3)C3=C(C=C(/C=C6\C(=O)C7=C(C=C(Cl)C(Cl)=C7)C6=C(C#N)C#N)S3)C(CCCCCC)(CCCCCC)O5)C4(C3=CC=C(C)C=C3)C3=CC=C(C)C=C3)C3=C2C2=C(S3)C3=C(C=C(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)S3)C(C)(C)O2)C=C1,12.5
