,SMILES,PCE
123,O=C1C2=C(C=C3C(C=CC=C3)=C2)C(/C1=C/C4=CC(C(C5=CC=C(OCC(CC)CCCC)C=C5)(C6=CC=C(OCC(CC)CCCC)C=C6)C7=C8C=CC(C7=C9)=CC%10=C9C=CC%11=C%10C(C%12=CC=C(OCC(CC)CCCC)C=C%12)(C%13=CC=C(OCC(CC)CCCC)C=C%13)C%14=C%11SC(/C=C%15/C(C(C=C%16C(C=CC=C%16)=C%17)=C%17C%15=O)=C(C#N)/C#N)=C%14)=C8S4)=C(C#N)\C#N,12.8
124,CCCCCCCCCCC(CCCCCC)N1N=C2C(=N1)C(C1=CC3=C(S1)C1=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S1)C3(CC(CC)CCCC)CC(CC)CCCC)=C(F)C(F)=C2C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC,8.49
125,CCCCCCCCC(CCCCCC)COC1=C(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)C2=NSN=C2C(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C1OCC(CCCCCC)CCCCCCCC,7.55
126,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C7C=CC=CC7=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C5C=CC=CC5=C4)C2=C(C#N)C#N)=C3)C=C1,12.2
127,O=C1N(C(CCCCCC)CCCCCC)C(C2=C(C1C=C3[Se]4)C5=C3C(C4=CC6C(N(C(CCCCCC)CCCCCC)C7=O)=O)=C(C6=C7C=C8C9=CC=C(S9)C%10=C(C%11=CC=C(C%12=CC%13=C%14C%15=C%16C%17=C%18C(C=CC(C(N(C(CCCCCC)CCCCCC)C%19=O)=O)=C%18C%19C=C%17[Se]C%16=CC%14C(N(C(CCCCCC)CCCCCC)C%13=O)=O)=C%15%12)S%11)C(C=C(C%20=CC%21=C%22C%23=C%24C%25=C%26C(C=CC(C(N(C(CCCCCC)CCCCCC)C%27=O)=O)=C%26C%27C=C%25[Se]C%24=CC%22C(N(C(CCCCCC)CCCCCC)C%21=O)=O)=C%23%20)S%28)=C%28C%29=C%10C=C(C%30=CC%31=C%32C%33=C%34C%35=C%36C(C=CC(C(N(C(CCCCCC)CCCCCC)C%37=O)=O)=C%36C%37C=C%35[Se]C%34=CC%32C(N(C(CCCCCC)CCCCCC)C%31=O)=O)=C%33%30)S%29)C8=C5C=C2)=O,9.54
128,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1PC1=C2OC2C3=C(C4=C(S3)C(CCCCCCCC)=C(CC3C(=O)C5=C(C=C(Cl)C(Cl)=C5)C3=C(C#N)C#N)S4)C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C12,12.43
129,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C(C5(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)=C(S4)C8=C5C9=C(CCCCCC)C=C(C(SC%10=C%11C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%10SC%15=C%14SC(/C=C%16C(C(C=C(F)C(F)=C%17)=C%17C\%16=C(C#N)/C#N)=O)=C%15)=C%11C(CCCCCC)=C%18)C%18=C9S8,10.91
130,CCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CCC(C)CCCC(C)C)C2=C1C1=NN(CC(CC)CCCC)N=C1C1=C2N(CCC(C)CCCC(C)C)C2=C1SC1=C2SC(CC2C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1CCCCCC,11.76
131,CCCCCCC(CCCC)CC1=C(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)=C1CC(CCCC)CCCCCC,14.94
132,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(OCC(CC)CCCC)=C(C4=CC(C5(CC(CC)CCCC)CC(CC)CCCC)=C(S4)C6=C5C=C(C7=C(OCC(CC)CCCC)C=C(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)/C#N)=O)S7)S6)S3,7.4
133,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=CSC=C3C2=C(C#N)C#N)SC2=C1SC1=C2C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CC3=CC=C4C=C5C=CC(C)=CC5=CC4=C3)C=C2)C2=C1C=CC(C1=CC3=C(S1)C(CCCCCCCC)=C(/C=C1\C(=O)C4=CSC=C4C1=C(C#N)C#N)S3)=C2,7.68
134,CCCCCCCCOC(=O)C1=CC2=C(C3=CC4=C(S3)C3=C(C=C5C(=C3)C(C3=CC=CC(OCCCCCC)=C3)(C3=CC=CC(OCCCCCC)=C3)C3=C5SC(C5=C6C=C(C(=O)OCO)SC6=C(/C=C6\SC(=C(C#N)C#N)N(CC)C6=O)S5)=C3)C4(C3=CC=CC(OCCCCCC)=C3)C3=CC(OCCCCCC)=CC=C3)SC(/C=C3\SC(=C(C#N)C#N)N(CC)C3=O)=C2S1,10.12
135,CCN(C/1=O)/C(SC1=C/C2=CC=C(C3=CC4=C(C=C3)C5=CC=C(C6=CC=C(/C=C7S/C(N(CC)C\7=O)=C(C#N)\C#N)C8=NSN=C68)C=C5C49C%10=CC=C(OCCCCCCCC)C=C%10C%11=C9C=CC(OCCCCCCCC)=C%11)C%12=NSN=C2%12)=C(C#N)/C#N,10.26
136,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6F)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4F)C2=C(C#N)C#N)=C3)C=C1,11.41
137,CCCCCCC(CCCC)CC1(CC(CCCC)CCCCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC3=C(S1)C1=C(C=C(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)S1)C1=C3C=C(C(=O)C(CCCC)CCCCCC)S1)S2,8.27
138,CCCCC(CC)CN1C(=O)C2=C(C3=CC=CS3)N(CC(CC)CCCC)C(=O)C2=C1C1=CC=CS1,0.17
139,CCCCCCC(CCCCCC)N1C(=O)C2=CC=C3C4=C(C=CC(=C24)C1=O)C1=C2C4=C(C=C1)C(=O)N(C(CCCCCC)CCCCCC)C(=O)C4=CC(C1=CC=C4C(=C1)C1(C5=CC=CC=C5C5=CC=CC=C51)C1=C4C=CC(C4=CC5=C6C(=CC=C7C8=CC=C9C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%10=C9C8=C(C=C%10)C4=C76)C(=O)N(C(CCCCCC)CCCCCC)C5=O)=C1)=C32,9.5
140,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCCCCC)C=C8)C9=CC=C(CCCCCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCCCCC)C=C%14)C%15=CC=C(CCCCCCCCC)C=C%15)S4,10.24
141,CCCCCCC1(CCCCCC)C2=C(C=C(/C=C3\C(=O)C4=C(C=CC(F)=C4)C3=C(C#N)C#N)S2)C2=C(OC)C3=C(C4=C(SC(/C=C5\C(=O)C6=C(C=C(F)C=C6)C5=C(C#N)C#N)=C4)C3(CCCCCC)CCCCCC)C(OC)=C21,8.63
142,CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)S2)C(CCCCCC)(CCCCCC)C1C=C(C2=CC4=C(S2)C2=CC5=C(C=C2C4(CCCCCC)CCCCCC)C2SC(/C=C4\C(=O)C6=C(C=CC=C6)C4=C(C#N)C#N)=CC2C5(CCCCCC)CCCCCC)SC31,8.18
143,CCCCC(CC)CC1=CC=C(C(C2=CC=C(CC(CC)CCCC)S2)=C2C3=CC4=C(C=C3C3=C2C=C(C2=C5C6=CC=C7C(=O)N(CC(CC)CCCC)C(=O)C8=CC=C(C9=CC=C%10C(=O)N(CC(CC)CCCC)C(=O)C(=C2)C%10=C95)C6=C87)S3)C(=C(C2=CC=C(CC(CC)CCCC)S2)C2=CC=C(CC(CC)CCCC)S2)C2C=C(C3=C5C6=CC=C7C(=O)N(CC(CC)CCCC)C(=O)C8=CC=C(C9=CC=C%10C(=O)N(CC(CC)CCCC)C(=O)C(=C3)C%10=C95)C6=C87)SC42)S1,1.5
144,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5\SC(=S)N(CC)C5=O)C5=NSN=C25)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4\SC(=S)N(CC)C4=O)C4=NSN=C34)=C2)C=C1,8.82
145,CCCCCCCCOCCCCCCC1(CCCCCCOO)C2=CC(C3=CC4=C5C(=CC6=C7C8=C9C(=CC=C%10C(=O)N(C(CCCCC)CCCCC)C(=O)C(=C%109)C=C8C8=C6C6=CC9=C%10C(=CC=C%11C%12=C%13C%14=C(C=C%12)C(=O)N(C(CCCCC)CCCCC)C(=O)C%14=CC8=C%13C6=C%11%10)C(=O)N(C(CCCCC)CCCCC)C9=O)C3=C57)C(=O)N(C(CCCCC)CCCCC)C4=O)=CC=C2C2=C1C=C(C1=C3C4=C5C6=C(C=C4)C(=O)N(C(CCCCC)CCCCC)C(=O)C6=CC4=C5C5=C3C3=C(C=C5C5=C4C4=CC6=C7C(=CC=C8C9=C%10C%11=C(C=C9)C(=O)N(C(CCCCC)CCCCC)C(=O)C%11=CC5=C%10C4=C87)C(=O)N(C(CCCCC)CCCCC)C6=O)C(=O)N(C(CCCCC)CCCCC)C(=O)C3=C1)C=C2,6.56
146,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C4C=C(F)C(F)=CC4=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C4C=C(F)C(F)=CC4=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,16.0
147,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C4SC5=C(C4=C4SC6=C(C4=C2S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C6SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C5SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,8.11
148,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC2=C1C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCC,13.12
149,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CCCCCCC2=CC=CC=C2)C2=C1C1=NSN=C1C1=C2N(CCCCCCC2=CC=CC=C2)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,11.66
150,CCCCC(CC)CC1=CC=C(C2=C3C=C(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)SC3=C(C3=CC=C(CC(CC)CCCC)S3)C3=C2SC(C2=CC4=C(S2)C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)C4(CC(CC)CCCC)CC(CC)CCCC)=C3)S1,9.46
151,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=CC=C(/C=C4/SC(=S)N(CC)C4=O)C4=C1N=C(C1=CC=CC=C1)C(C1=CC=CC=C1)=N4)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=CC=C(/C=C3/SC(=S)N(CC)C3=O)C3=C2N=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=N3)=C1,4.81
152,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=CC6=C(C=C5C4(C7=CC=C(CCCCCCCC)C=C7)C8=CC=C(CCCCCCCC)C=C8)C9=CC%10=C(C(SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13)=C%13C%10(C%14=CC=C(CCCCCCCC)C=C%14)C%15=CC=C(CCCCCCCC)C=C%15)C=C9N6C(CCCCCCCC)CCCCCCCC,9.48
153,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2N(CC(CC)CCCC)C2=C1SC(/C=C1\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C1=C(C#N)C#N)=C2,12.51
154,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(S4)C6=C(C7=CC(C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C(C%11=C8C(SC%12=C%13SC(/C=C%14C(C(C=C(F)C(F)=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%12)=C%13S%11)C=C7C6(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)S5,11.5
155,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C3=NSN=C13)S2,8.26
156,CCCCCCC1=CC=C(OC2=C(C3=C(C4=CC=C(CCCCCC)C=C4)C=C4C(=C3)C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)OC3=C4SC(/C=C4/C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=C3)SC(/C=C3/C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C=C1,5.8
157,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(C=CC(C3=CC=C(C4=CC=C(/C=C5/SC(=S)N(CC)C5=O)O4)C4=NSN=C34)=C2)C2=C1C=C(C1=CC=C(C3=CC=C(/C=C4/SC(=S)N(CC)C4=O)O3)C3=NSN=C13)C=C2,6.4
158,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,11.24
159,CCCCCCCCC(CCCCCC)CN1C(=O)C2=CC=CC3=C(C4=CC=C(C#CC5=CC=C(C6=CC=C7C(=O)N(C(CCCCCC)CCCCCCCC)C(=O)C8=CC=CC6=C87)S5)S4)C=CC(=C23)C1=O,0.24
160,CCCCCCCCCCC1(CCCCCCCCCC)C2=C(C=CC(C3=C(F)C=C(C#CC4=CC=C5C(=O)N(CC(CC)CCCC)C(=O)C6=CC=CC4=C65)C4=NSN=C43)=C2)C2C=CC(C3=C(F)C=C(C#CC4=CC=C5C(=O)N(CC(CC)CCCC)C(=O)C6=CCCC4=C56)C4=NSN=C43)=CC21,8.67
161,CCCCCCCCCCCOCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1C,16.1
162,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC(C1=C(N(C3=CC=C(CCCC)C=C3)C3=CC=C(CCCC)C=C3)C3=C(S1)C(N(C1=CC=C(CCCC)C=C1)C1=CC=C(CCCC)C=C1)=C(C1=CC4=C(S1)C(CCCCCCCC)=C(/C=C1\C(=O)C5=C(C=C(F)C(F)=C5)C1=C(C#N)C#N)S4)S3)=C2,13.76
163,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(Cl)SC=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=CSC(Cl)=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC,17.06
164,CCCCCCCCN1N=C2C(/C=C3/SC(=C(C#N)C#N)N(CC)C3=O)=CC=C(C3=CC4=C(S3)C3=CC5=C(C=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)O4)C3=C(C=C(C4=CC=C(/C=C6/SC(=C(C#N)C#N)N(CC)C6=O)C6=NN(CCCCCCCC)N=C46)S3)OC5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C2=N1,6.31
165,CCCCC(CC)CN1C(=O)C2=CC=C3C4=C(C=CC(=C24)C1=O)C1=C2C4=C(C=C1)C(=O)N(CC(CC)CCCC)C(=O)C4=CC(C1=CC4=C(C=C1)C1=C(C=C(C5=C6C7=CC=C8C(=O)N(CC(CC)CCCC)C(=O)C9=C8C7=C(C=C9)C7=C6C6=C(C=C7)C(=O)N(CC(CC)CCCC)C(=O)C6=C5)C=C1)C41C4=C(C=CC(C5=C6C7=CC=C8C(=O)N(CC(CC)CCCC)C(=O)C9=C8C7=C(C=C9)C7=C6C6=C(C=C7)C(=O)N(CC(CC)CCCC)C(=O)C6=C5)=C4)C4=C1C=C(C1=C5C6=CC=C7C(=O)N(CC(CC)CCCC)C(=O)C8=C7C6=C(C=C8)C6=C5C5=C(C=C6)C(=O)N(CC(CC)CCCC)C(=O)C5=C1)C=C4)=C32,5.34
166,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(OCC(CC)CCCC)=C(C4=CC5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(C%11=C(OCC(CC)CCCC)C=C(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)/C#N)=O)S%11)S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4)S3,12.8
167,CCCCCCCCCCCC1=C(C=C2C(=O)C3=C(C2=O)C(Cl)=C(Cl)C(Cl)=C3Cl)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,16.37
168,CCCCCCCCCCCCCCCCN1C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C1=C(S2)C2=C(SC3=C2N(C)C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1SC1=C2N(CCCCCCCCCCCCCCCC)C2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,6.74
169,CCCCCCCCC(CCCCCC)COC1=CC(C2=CC(CCCCCC)=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)S2)=C(OCC(CCCCCC)CCCCCCCC)C=C1C1=CC(CCCCCC)=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)S1,10.27
170,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C=C1,6.26
171,CCC1(CC)C2=C(C=CC(/C=C/C3=CC(C)=C(/C(C4=C(C)C=C(C)C=C4C)=C4\N=C(/C=C/C5=CC=C(N(C)C)C=C5)C=C4C)N3B(F)F)=C2)C2=C1C1=C(C3=C2C(CC)(CC)C2=C3C=CC(/C=C/C3=CC(C)=C(/C(C4=C(C)C=C(C)C=C4C)=C4\N=C(/C=C/C5=CC=C(N(C)C)C=C5)C=C4C)N3B(F)F)=C2)C(CC)(CC)C2=C1C=CC(/C=C/C1=CC(C)=C(/C(C3=C(C)C=C(C)C=C3C)=C3\N=C(/C=C/C4=CC=C(N(C)C)C=C4)C=C3C)N1B(F)F)=C2,13.41
172,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC(Br)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Br)C=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,15.23
173,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=C(F)C(F)=C5)C2=C(C#N)C#N)S3)N(CCCCCC)C2=C4SC3=C2C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,13.0
174,O=C(C1=C(C)SC(C)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C%12=C(C)SC(C)=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,10.56
175,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC(C)=C4)C1=C(C#N)C#N)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1,8.0
176,O=C1N(C(CCCCC)CCCCC)C(C2=C(C1C=C3[Se]4)C5=C3C(C4=CC6C(N(C(CCCCC)CCCCC)C7=O)=O)=C(C6=C7C=C8C9=CC%10C%11=C(C(N(C(CCCCC)CCCCC)C%10=O)=O)C=CC%12=C%13C(C%14=C%15C=C%13C%16=CC%17=C%18C%19=C%20C%21=C%22C(C=CC(C(N(C(CCCCC)CCCCC)C%23=O)=O)=C%22C%23C=C%21[Se]C%20=CC%18C(N(C(CCCCC)CCCCC)C%17=O)=O)=C%19%16)=C(C=CC%14C(N(C(CCCCC)CCCCC)C%15=O)=O)C9=C%12%11)C8=C5C=C2)=O,8.82
177,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=CC(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C(F)C(F)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)S1)S2,9.86
178,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC4=C3SC3=C4SC(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C3=C(S2)C2=C(C4=C(S2)C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S4)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,10.4
179,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3CCCCCCCCCCC)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CCCCCCCCCCC)=C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)S3)N1CC(CCCCCCCCCC)CCCCCCCCCCCC,10.45
180,CCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCC,14.9
