SMILES,PCE
O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(S4)=C(S3)C5=C4C6=C(N5CC(CC)CCCC)C7=C(C(SC8=C9SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C8CCCCCCCCCCC)=C9N7CC(CC)CCCC)C%12=NSN=C6%12,14.1
CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C4C=C(C(=O)OCC(CC)CCCC)SC4=C(/C=C4\SC(=C(C#N)C#N)N(CC)C4=O)S1)S2)C(CCCCCC)(CCCCCC)C1=C3SC(C2=C3C=C(C(=O)OCC(CC)CCCC)SC3=C(/C=C3\SC(=C(C#N)C#N)N(CC)C3=O)S2)=C1,11.97
CCCCCCC1=C(C2=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)SC3=C2SC2=C3N(CC(CC)CCCC)C3=C2C2=NSN=C2C2=C3N(CC(CC)CCCC)C3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2C2=C(CCCCCC)C=CC=C2)C=CC=C1,16
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=C4C(=C3)C3=C(C5=C(C=C(/C=C6\C(=O)C7=C(C=CC=C7)C6=C(C#N)C#N)S5)S3)C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C2C=C(/C=C2\C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)S3)C=C1,9.41
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C(F)C(F)=C(C4=CC5=C(S4)C4=C(C=C6C(=C4)C(C4=CC=C(CCCCCC)C=C4)(C4=CC=C(CCCCCC)C=C4)C4=C6SC(/C=C6\C(=O)C7=C(C=C(Cl)C(Cl)=C7)C6=C(C#N)C#N)=C4)C5(C4=CC=C(CCCCCC)C=C4)C4=CC=C(CCCCCC)C=C4)C4=NSN=C43)=C2)C=C1,12.5
CC#CC1=C2N=C3C=C4C(=CC3=NC2=C(C#CC)C2=NSN=C21)C1(CC4(C)C)CC(C)(C)C2=CC3=NC4=C(C#CC)C5=NSN=C5C(C#CC)=C4N=C3C=C21,1.28
O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8SC9=C7SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=CC=C%16)=C%16C\%15=C(C#N)/C#N)=O)=C%14)=C8S4,11.07
O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=C(C5(C7=CC=C(CCCCCC)S7)C8=CC=C(CCCCCC)S8)C=C(C9=C%10C(SC(/C=C%11C(C%12=CSC=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S9)C(C%10(C%14=CC=C(CCCCCC)S%14)C%15=CC=C(CCCCCC)S%15)=C6)S4,10.61
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(Br)S4)C2=C(C#N)C#N)=C3)C=C1,11.9
CCCCCCN1C(=O)C2=CC=CC3=C2C(=CC=C3C#CC2=CC=C3C(=O)N(CCCCCC)C(=O)C4=CC=CC2=C43)C1=O,2.63
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(O3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)OC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C=CC(F)=C4)C2=C(C#N)C#N)=C3)C=C1,13.4
CCCCCCCCN1C(=O)/C(=C/C2=C3SC(C(F)(F)F)=CC3=C(C3=CC4=C(S3)C3=CC5=C(C=C3C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C=C(C4=C6C=C(C(F)(F)F)SC6=C(/C=C6\SC(=C(C#N)C#N)N(CCCCCCCC)C6=O)S4)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)S2)SC1=C(C#N)C#N,5.72
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=CC(F)=CC=C5C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=CC(F)=CC=C4C2=C(C#N)C#N)=C3)C=C1,11.3
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(CCCCCCCC)(CCCCCCCC)C2=C1SC(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)=C2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2C(=C1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(CCCCCCCC)CCCCCCCC,8.57
O=C(C(C=C(Cl)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8SC9=C7SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=C(Cl)C=C%16)=C%16C\%15=C(C#N)/C#N)=O)=C%14)=C8S4,12.2
CCCCCCCCC(CCCCCCCC)CN1C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,2.38
CCCCCCC1=C(C2=CC3=C(S2)C2=C(C=C(C4=C(CCCCCC)C=C(/C(C5=CC=CN5B(F)F)=C5\C=CC=N5)S4)S2)C3(CC(CC)CCCC)CC(CC)CCCC)SC(/C(C2=CC=CN2B(F)F)=C2\C=CC=N2)=C1,1.2
CCCCCCCCCCCOC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1OC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1OCCCCCCCCCCC,14.7
CCCCCCCCCCC(CCCCCCCC)CC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC(C2=CC(C(C)C)=C3C=CC4=C(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S5)C=C(C(C)C)C5=C4C3=C2C=C5)=C1,9.73
CCCCC(CC)CC1=CC=C(C(C2=CC=C(CC(CC)CCCC)S2)=C2C3=CC4=C(C=C3C3=C2C=C(C2=C5C6=CC=C7C(=O)N(CC(CC)CCCC)C(=O)C8=CC=C(C9=CC=C%10C(=O)N(CC(CC)CCCC)C(=O)C(=C2)C%10=C95)C6=C87)S3)C(=C(C2=CC=C(CC(CC)CCCC)S2)C2=CC=C(CC(CC)CCCC)S2)C2C=C(C3=C5C6=CC=C7C(=O)N(CC(CC)CCCC)C(=O)C8=CC=C(C9=CC=C%10C(=O)N(CC(CC)CCCC)C(=O)C(=C3)C%10=C95)C6=C87)SC42)S1,1.5
CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C(SCC(CC)CCCC)C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S1)S2)C(CCCCCC)(CCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1,14.3
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C)SC=C5C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C)SC=C4C2=C(C#N)C#N)=C3)C=C1,12.91
CCCCC(CC)CN1N=C2C(=N1)C1=C(C3=C2C2=C(C4=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S4)S2)N3CC(CC)CCCC)N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1,13
O=C(C(C=CC(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C=C/C3=CC4=C(C5=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C=C(C8=C9C=C(/C=C/C=C%10C(C(C=C(F)C=C%11)=C%11C\%10=C(C#N)/C#N)=O)S8)C(C9(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C5)S3,11.2
CCCCC(CC)COC1=C(/C=C2\C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)SC(C2=CC(CC(CC)CCCC)=C(C3=C(CC(CC)CCCC)C=C(C4=CC(OCC(CC)CCCC)=C(/C=C5\C(=O)C6=CC(F)=C(F)C=C6C5=C(C#N)C#N)S4)S3)S2)=C1,8.27
CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=CC=CC=C4C1=C(C#N)C#N)S2)C(CCCCCC)(CCCCCC)C1=C3C=C2C(=C1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(CCCCCC)CCCCCC,9.91
CCCCCCCCCCCN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3CC(CC)CCCC)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CC(CC)CCCC)=C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)S3)N1CC[C@H](C)CCCCCCCC,12.91
CCCCCCCCOCCCCCCC1(CCCCCCOCCCCCCCC)C2=CC(C3=CC4=C5C(=CC=C6C7=C8C(=CC=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C(=C98)C=C7)C3=C65)C(=O)N(C(CCCCC)CCCCC)C4=O)=CC=C2C2=C1C=C(C1=C3C4=C5C(=CC=C6C(=O)N(C(CCCCC)CCCCC)C(=O)C(=C65)C=C4)C4=C3C3=C(C=C4)C(=O)N(C(CCCCC)CCCCC)C(=O)C3=C1)C=C2,5.04
CCCCC(C)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C3C(=O)N(CC(CC)CCCC)C(=O)C3=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)S1)S2,13.3
CCCCCCCCCCCCN1C(=O)C2=CC=CC3=C2C(=CC=C3C2=CC=C(C#CC3=CC=C(C4=C5C=CC=C6C(=O)N(CCCCCCCCCCCC)C(=O)C(=C65)C=C4)S3)S2)C1=O,1.68
CCCCCCCCN1N=C2C(/C=C/C3=CC=C(C#N)C=C3)=CC=C(C3=CC4=C(S3)C3=CC5=C(C=C3C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C=C(C4=CC=C(/C=C/C6=CC=C(C#N)C=C6)C6=NN(CCCCCCCC)N=C46)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C2=N1,0.07
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C=C1,9.08
CCCCCCC(CCCC)CN1C(=O)C2=C(C3=CC=C(C4=CC=C5C(=C4)C4(C6=CC(C7=CC=C(C8=C9C(=O)N(CC(CCCC)CCCCCC)C(C%10=CC=C(C=C(C#N)C#N)S%10)=C9C(=O)N8CC(CCCC)CCCCCC)S7)=CC=C6C6=C4C=C(C4=CC=C(C7=C8C(=O)N(CC(CCCC)CCCCCC)C(C9=CC=C(C=C(C#N)C#N)S9)=C8C(=O)N7CC(CCCC)CCCCCC)S4)C=C6)C4=C5C=CC(C5=CC=C(C6=C7C(=O)N(CC(CCCC)CCCCCC)C(C8=CC=C(C=C(C#N)C#N)S8)=C7C(=O)N6CC(CCCC)CCCCCC)S5)=C4)S3)N(CC(CCCC)CCCCCC)C(=O)C2=C1C1=CC=C(C=C(C#N)C#N)S1,3.85
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=CC(C)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC=C(C(CC)CCCC)S3)=C3C(=C2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C=C(C)C=C4)C2=C(C#N)C#N)=C3)C=C1,11
CC(C)(C)C1=CC(C(C)(C)C)=C(B(C2=CC=C(C3=CC=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S3)S2)C2=CC=C(C3=CC=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S3)S2)C(C(C)(C)C)=C1,3.12
O=C1C2=C(C(/C1=C/C3=C4C(SC(CCCCCCCC)=C4)=C(S3)C5=CC6=C(C(C(CC(CCCC)CC)(C7=C8C=CC(C9=C%10SC(CCCCCCCC)=CC%10=C(S9)/C=C%11/C(C%12=C(C%11=O)C=C(F)C(F)=C%12)=C(C#N)\C#N)=C7)CC(CCCC)CC)C8C6(CC(CCCC)CC)CC(CCCC)CC)C=C5)=C(C#N)\C#N)C=C(F)C(F)=C2,12.74
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=CC4=CC=CC=C4C=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C4C=CC=CC4=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,10.3
O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=C(C7=CC=C(CC(CC)CCCC)S7)C(S8)=C(C9=C8C(SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)/C#N)=O)=C%12)=C%12C9(C%13=CC=CC=C%13)C%14=CC=CC=C%14)C(C%15=CC=C(CC(CC)CCCC)S%15)=C6S5)C4(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17,9.13
CCCCCCCCC(CCCC)COC1=C(OCC(CCCC)CCCCCCCC)C(C2=CC3=C(S2)C2=C(CC(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C2N=CC=NC2=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC.Cl,10.55
CCCCCCCCCCC(CCCCCCCC)CC1=C(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)SC(C2=CC(C(C)C)=C3C=CC4=C(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(/C=C6\C(=O)C7=C(C=CC=C7)C6=C(C#N)C#N)S5)C=C(C(C)C)C5=C4C3=C2C=C5)=C1,5.13
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NN(CC(CC)CCCC)N=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,11.97
COCCOCCOCCOC1=CC=C(C2(C3=CC=C(OCCOCCOCCOC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(OCCOCCOCCOC)C=C2)(C2=CC=C(OCCOCCOCCOC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)C=C1,1.42
CCCCC(CC)CC1=CC=C(C2(C3=CC=C(CC(CC)CCCC)C=C3)C3=C(SC4=C3SC(/C=C3\C(=O)C5=C(C=C(F)C(F)=C5)C3=C(C#N)C#N)=C4)C3=C2C2=C(S3)C3=C(S2)C2=C(C4=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S4)S2)C3(C2=CC=C(CC(CC)CCCC)C=C2)C2=CC=C(CC(CC)CCCC)C=C2)C=C1,11.96
CCCCCCCCC(CCCC)COC1=C(OCC(CCCC)CCCCCCCC)C(C2=CC3=C(S2)C2=C(CC(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)S2)C3(CCCCCC)CCCCCC)=C2N=CC=NC2=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)S1)C2(CCCCCC)CCCCCC.Cl,9.53
CCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCC,17.8
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C1=C(C=C(/C=C4\C(=O)C5=C(C=CS5)C4=C(C#N)C#N)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(C=CS3)C1=C(C#N)C#N)=C2,10.5
CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CCCC)CCCCCC)C1=C2C2=NCN=C2C2=C1N(CC(CCCC)CCCCCC)C1=C2SC2=C1N(CC(CC)CCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1,14.81
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C1=C(C=C(/C=C4\C(=O)C5=C(C=C(Cl)S5)C4=C(C#N)C#N)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(C=C(Cl)S3)C1=C(C#N)C#N)=C2,12.4
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC(CCCCCC)=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC(CCCCCC)=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S3)=C2)C=C1,11.75
O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C8=CC9=C(C(C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C%13SC(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%12)=C%13S9)C=C8S5,10.9
CCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C(C2=CC=C(CCCCCCCC)C=C2)(C2=CC=C(CCCCCCCC)C=C2)C2=C4SC3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,13.7
O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=CC6=C(C=C5C4(C7=CC=C(OCCCCCCCC)C=C7)C8=CC=C(OCCCCCCCC)C=C8)C9=CC%10=C(C(SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13)=C%13C%10(C%14=CC=C(OCCCCCCCC)C=C%14)C%15=CC=C(OCCCCCCCC)C=C%15)C=C9N6CCCCCCCC,6
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=CC(C4=CC=C(C5=CC=C(C=C(C#N)C#N)C6=NSN=C56)S4)=C3)C3=C2C=C(C2=CC=C(C=C(C#N)C#N)C4=NSN=C24)S3)C=C1,5.75
O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C=C(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)S9)C=C5C4(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)S3,10.22
CCCCC(CC)CC1=C2C(=O)C3=C(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)SC(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)=C3C(=O)C2=C(CC(CC)CCCC)S1,12.4
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,12.95
CCCCCCCC(CCCCCC)N1C(=O)C2=CC=C3C(=O)N(C(CCCCCC)CCCCCCC)C(=O)C4=C3C2=C(C1=O)C1=C4SC(C2=CC3=C(S2)C2=CC4=C(C=C2C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C2=C(C=C(C3=CC5=C(S3)C3=C6C(=CC=C7C(=O)N(C(CCCCCC)CCCCCCC)C(=O)C5=C76)C(=O)N(C(CCCCCC)CCCCCCC)C3=O)S2)C4(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)=C1,5.05
O=C(C(C=CC(C#CC)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=C(C#CC)C=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,10.9
CCCCCCC(CCCC)CN1C(=O)/C(=C/C2=CC=C(C3=CC=C(C4=CC=C(/C=C5\SC(=S)N(CC(CCCC)CCCCC)C5=O)S4)C4=NSN=C34)S2)SC1=S,5.97
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C=C1,6.26
CCCCCCCCC1=C(C2=CC3=C(OCC(CC)CCCC)C4=C(C(OCC(CC)CCCC)=C3S2)C2=C(S4)C3=C(C4=C(C5=NSN=C53)C3=C(C5=C(OCC(CC)CCCC)C6=C(C=C(C7=C(CCCCCCCC)C=C(/C=C8/C(=O)C9=CC(F)=C(F)C=C9C8=C(C#N)C#N)S7)S6)C(OCC(CC)CCCC)=C5S3)N4CC(CC)CCCC)N2CC(CC)CCCC)SC(/C=C2\C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1,3.22
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5\SC(=C(C#N)C#N)N(CC)C5=O)C5=NSN=C25)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4\SC(=C(C#N)C#N)N(CC)C4=O)C4=NSN=C34)=C2)C=C1,8.13
CCCCCCC1=CC=C(C2(C3=CC=C(C)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC(F)=C5)C2=C(C#N)C#N)S3)C2(C3=C(C=CC=C3)OC3=C2C=CC=C3)C2=C4C=C3C(=C2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC(F)=C5)C4=C(C#N)C#N)S2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,9.42
