SMILES   PCE
CCCCCCC1COC2=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)SC(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)=C2O1   3.81
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4/C(=O)C5=CSC=C5C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC=C(C(CC)CCCC)S3)=C3C(=C2C2=CC=C(C(CC)CCCC)S2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2/C(=O)C4=CSC=C4C2=C(C#N)C#N)=C3)C=C1   10.51
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1N(C)C1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC   14.3
CCCC1=CC=C(C2(C3=CC=C(CCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=CC=CC=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCC)C=C2)(C2=CC=C(CCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=CC=CC=C4C2=C(C#N)C#N)=C3)C=C1   0.12
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C(OCC(CC)CCCC)C(/C=C5\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C5=C(C#N)C#N)=CS2)[Se]3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4[Se]C(C3=C(OCC(CC)CCCC)C(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)=CS3)=C2)C=C1   12.05
CCCCCCOC1=C(/C=C2\C(=O)C3=C(C=C(F)C=C3)C2=C(C#N)C#N)SC(C2=CC3=C(S2)C2=CC4=C(C=C2C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C2=C(C=C(C3=C(OCCCCCC)C(OCCCCCC)=C(/C=C5\C(=O)C6=C(C=C(F)C=C6)C5=C(C#N)C#N)S3)S2)C4(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)=C1OCCCCCC   10.65
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=CSC(Cl)=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC   14.49
CCCCCCCCC1(CCCCCCCC)C2=NC3=C(N=C2C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC(/C=C1\C(=O)C4=C(C=C(F)C(F)=C4)C1=C(C#N)C#N)=C2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2C(=C1)C1=C(C=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)S1)C2(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1   6.92
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5/C(=C(C#N)C#N)C6=C(C=CC=C6)S5=O)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2/C(=C(C#N)C#N)C4=C(C=CC=C4)S2(=O)=O)=C3)C=C1   2.54
CCCCCCCCC(CCCCCCCC)CN1C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2   2.38
CCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(C=C3)C3=C(S2)C2=C(S3)C3=C(C=C2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)C3(C2=CC=C(CCCCCCCC)C=C2)C2=CC=C(CCCCCCCC)C=C2)C=C1   8.33
CCCCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C(C2=CC=C(CCCCCCCCCC)C=C2)(C2=CC=C(CCCCCCCCCC)C=C2)C2=C4SC3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1   9.96
O=C(C(C=CC(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=C(C(CC(CC)CCCC)(CC(CC)CCCC)O4)C=C6C(C(CC(CC)CCCC)(CC(CC)CCCC)OC7=C6SC(/C=C8C(C(C(F)=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)=C5   11.2
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)OC3=C(SC4=C3SC3=C4OC(C4=CC=C(CCCCCC)C=C4)(C4=CC=C(CCCCCC)C=C4)C4=C3SC(/C=C3\C(=O)C5=C(C=CC=C5)C3=C(C#N)C#N)=C4)C3=C2C=C(/C=C2\C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)S3)C=C1   8.43
CCCCCCCCC1=C(/C=C2\C(=O)C3=CSC=C3C2=C(C#N)C#N)SC2=C1SC(C1=CC3=C(C=C1)C1=C(C4=C(S1)C(CCCCCCCC)=C(/C=C1\C(=O)C5=CSC=C5C1=C(C#N)C#N)S4)C3(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CC3=CC=C4C=C5C=CC(C)=CC5=CC4=C3)C=C1)=C2   8.35
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S3)S2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC2=C3SC(CC3C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C=C1   7.7
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5\SC(=S)N(N6CCCCC6)C5=O)C5=NSN=C25)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4\SC(=S)N(C5CCCCC5)C4=O)C4=NSN=C34)=C2)C=C1   6.78
CCCCCCCCC(CCCCCCCC)N1C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(CCCCCCCC)(CCCCCCCC)C2=C1SC(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)=C2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1   9.39
CCCCCCCCCCCOC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1OC1=C2N(CC(CCCC)CCCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1OCCCCCCCCCCC   15.6
CCCCCCCCC1(CCCCCCCC)C2=C(C=CC(C3=C(CCCCCC)C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S3)=C2)C2=C1C=C(C1=C(CCCCCC)C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C=C2   2.89
CCCCCC(CCCCC)N1C(=O)C2=CC3=C4C5=C(C=C6C(=O)N(C(CCCCC)CCCCC)C(=O)C7=C6C5=C5C(=C7)C6=C7C8=CC9=C%10C(=CC%11=C%12C%13=C(C=C%14C(=O)N(C(CCCCC)CCCCC)C(=O)C%15=C%14C%13=C(C(=C%15)C7=C7C%13=CC%14=C%15C(=CC%16=C%17C%18=C(C=C%19C(=O)N(C(CCCCC)CCCCC)C(=O)C%20=C%19C%18=C(C(=C%20)C7=C6C6=CC(=C2C4=C65)C1=O)C%13=C%17%15)[Se]%16)C(=O)N(C(CCCCC)CCCCC)C%14=O)C8=C%12%10)[Se]%11)C(=O)N(C(CCCCC)CCCCC)C9=O)[Se]3   7.1
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CCC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CCC(CC)CCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC   15.98
CCCCCCC1=CC=CC(C2=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)SC3=C2SC2=C3N(CC(CC)CCCC)C3=C2C2=NSN=C2C2=C3N(CC(CC)CCCC)C3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2C2=CC=CC(CCCCCC)=C2)=C1   16.86
CCCCC(CC)CC1=C(C2=CC3=C(S2)C2=C(C=C(C4=C(CC(CC)CCCC)C=C(C=C5C(=O)C6=C(C=CC=C6)C5=O)S4)S2)C32C3=C(C=CC(C(C)(C)C)=C3)C3=C2C=C(C(C)(C)C)C=C3)SC(C=C2C(=O)C3=C(C=CC=C3)C2=O)=C1   6.17
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)S2)(C2=CC=C(CCCCCC)S2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)S1   8.88
CCCCCCC(CCCCCC)N1C(=O)C2=CC=C3C4=CC=C5C(=O)N(C(CCCCCC)CCCCCC)C(=O)C6=CC7=C(C8=C(C=C(C1=O)C2=C38)C1=C7C2=C(S1)C1=C(SC3=C7C=C8C(=O)N(C(CCCCCC)CCCCCC)C(=O)C9=CC=C%10C%11=CC=C%12C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%13=CC(=C31)C(=C7C%10=C98)C%11=C%12%13)C1=C2SC2=C3C=C7C(=O)N(C(CCCCCC)CCCCCC)C(=O)C8=CC=C9C%10=CC=C%11C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%12=CC(=C21)C(=C3C9=C87)C%10=C%11%12)C4=C56   7.9
CCCCCCOC1=CC=C(C2(C3=CC=C(OCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5/C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(OCCCCCC)C=C2)(C2=CC=C(OCCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2/C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)C=C1   9.7
CCCCC(CC)CC1=CC=C(C(C2=CC=C(CC(CC)CCCC)S2)=C2C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC=C5)C2=C(C#N)C#N)S3)C(=C(C2=CC=C(CC(CC)CCCC)S2)C2=CC=C(CC(CC)CCCC)S2)C2=C4SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)S1   0.62
CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)S2)C(CCCCCC)(CCCCCC)C1C=C(C2=CC4=C(S2)C2=CC5=C(C=C2C4(CCCCCC)CCCCCC)C2SC(/C=C4\C(=O)C6=C(C=CC=C6)C4=C(C#N)C#N)=CC2C5(CCCCCC)CCCCCC)SC31   8.18
CCCCCCC(CCCC)CN1C(=O)C2=C(C3=CC=C(C4=CC5=C(C=C4)C(=O)C4=C(C=CC(C6=CC=C(C7=C8C(=O)N(CC(CCCC)CCCCCC)C(C9=CC=CS9)=C8C(=O)N7CC(CCCC)CCCCCC)S6)=C4)C5=O)S3)N(CC(CCCC)CCCCCC)C(=O)C2=C1C1=CC=CS1   0.7
CCC(CC)N1C(=O)C2=CC=C(C3=CC=C(C4=C5C(=O)N(C(CC)CC)C(=O)C6=CC(C7=CC=C(C8=CC9C(=O)N(C(CC)CC)C(=O)C9C=C8)S7)=C7C(=O)N(C(CC)CC)C(=O)C(=C4)C7=C65)S3)C=C2C1=O   0.056
CCCCCCCCC1(CCCCCCCC)C2=C(SC3=C2SC(/C=C2\C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)C2=C1C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)S2   11.0
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C)SC=C5C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C)SC=C4C2=C(C#N)C#N)=C3)C=C1   12.91
CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(C3=CC=C(/C=C4\SC(=S)N(CC)C4=O)C4=NSN=C34)=C2)C2=C1C=C(C1=CC=C(/C=C3\SC(=S)N(CC)C3=O)C3=NSN=C13)S2   8.16
O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(COCCOC)C=C8)C9=CC=C(COCCOC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(COCCOC)C=C%14)C%15=CC=C(COCCOC)C=C%15)S4   8.5
CCCCCCC(CCC)CC1(CC(CCC)CCCCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC3=C(S1)C1=C(C=C(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(Cl)C(Cl)=C7)C6=C(C#N)C#N)S4)C5(CC(CCC)CCCCCC)CC(CCC)CCCCCC)S1)C1=NSN=C13)S2   7.02
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=C(F)C(F)=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1   5.3
CCCCC(CC)CC1(CC(CC)CCCC)C2=CC3=C(C=C2C2=C1C=C(C1=CC=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)[Se]1)S2)C(CC(CC)CCCC)(CC(CC)CCCC)C1=C3SC(C2=CC=C(/C=C3\C(=O)C4=C(C=C(F)C=C4)C3=C(C#N)C#N)[Se]2)=C1   10.0
CCCCCCCCOC1=C(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)N3C(CCCCCCCC)CCCCCCCC)C2=NSN=C2C(C2=CC3C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)N3C(CCCCCCCC)CCCCCCCC)=C1OCCCCCCCC   5.55
CCCCC(CC)COC1=C2C3=C(OCC(CC)CCCC)C=CC4=C3C3=C(C5=NN(CC(CC)CCCC)N=C5C5=C3C2=C(C=C1)C1=C5SC(C2=CC=C(C3=C5C(=O)N(CC(CC)CCCC)C(C6=CC=CS6)=C5C(=O)N3CC(CC)CCCC)S2)=C1)C1=C4C=C(C2=CC=C(C3=C4C(=O)N(CC(CC)CCCC)C(C5=CC=CS5)=C4C(=O)N3CC(CC)CCCC)S2)S1   2.88
O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(C5=CC=C(OCCCCCC)C=C5)C6=CC=C(OCCCCCC)C=C6)=C(S3)C7=C4C=C(C(C=C(C(C8=CC=C(OCCCCCC)C=C8)(C9=CC=C(OCCCCCC)C=C9)C%10=C%11SC(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%10)C%11=C%14)=C%14C%15(CCCCCCCC)CCCCCCCC)C%15=C7   10.41
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=CC(C4=CC=C(C5=CC=C(C=C(C#N)C#N)C6=NSN=C56)S4)=C3)C3=C2C=C(C2=CC=C(C=C(C#N)C#N)C4=NSN=C24)S3)C=C1   6.57
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=CS2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C2=C4OCCOC4=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)=C3)C=C1   1.5
O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8C=C9C=CC%10=C(C9=C7C=C%11)C%11=CC%12=C%10C(C%13=CC=C(CCCCCC)C=C%13)(C%14=CC=C(CCCCCC)C=C%14)C%15=C%12SC%16=C%15SC(/C=C%17C(C(C=C(F)C(F)=C%18)=C%18C\%17=C(C#N)/C#N)=O)=C%16)=C8S4   11.9
CCCCCCCCCCCN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3CC(CC)CCCC)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CC(CC)CCCC)=C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)S3)N1CCCCCCCCCCC   12.91
O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C(SC6=C7SC8=C6OC(C9=CC=C(CCCCCC)C=C9)(C%10=CC=C(CCCCCC)C=C%10)C%11=C8SC%12=C%11SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%12)=C7OC5(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16   12.16
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(CC(CCCC)CCCCCC)(CC(CCCC)CCCCCC)C2=C1SC(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)=C2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2C(=C1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC   6.81
CCCCC(CC)CC1=CC=C(C2=C3C=C(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(Cl)C(Cl)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)SC3=C(C3=CC=C(CC(CC)CCCC)S3)C3=C2SC(C2=CC4=C(S2)C2=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C5=C(C#N)C#N)S2)C4(CC(CC)CCCC)CC(CC)CCCC)=C3)S1   9.3
O=C(C(C=CC(C)=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=CC6=C(C=C5C4(CCCCCCCC)CCCCCCCC)C7=CC8=C(C(SC(/C=C9C(C(C=C(C)C=C%10)=C%10C\9=C(C#N)\C#N)=O)=C%11)=C%11C8(CCCCCCCC)CCCCCCCC)C=C7C6(CCCCCCCC)CCCCCCCC   14.11
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C4SC5=C(C4=C4SC6=C(C4=C2S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C6SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C5SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1   8.11
CCCCCC1(CCCCC)C2=C(SC(C3=CC=C(C=C(C#N)C#N)C4=NSN=C34)=C2)C2=C1C=C(C1=CC=C(C=C(C#N)C#N)C3=NSN=C13)S2   0.86
CCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CC)CCCC)C1=C2C2=NSN=C2C2=C1N(CC(CC)CCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCC   10.03
CCCCCCCCC(CCCCCC)CN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=CC(F)=C(F)C=C4C2=C(C#N)C#N)=C3CCCCC)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CCCCC)=C(/C=C2\CC4=CC(F)=C(F)C=C4C2=C(C#N)C#N)S3)N1CC(CCCCCC)CCCCCCCC   17.84
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC4=CC=CC=C43)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=CC4=C3C=CC=C4)C2=C(C#N)C#N)=C1CCCCCCCCCCC   13.0
O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=CC(C6(CCCCCC)CCCCCC)=C(C7=C6C=C(/C=C8C(C9=CSC=C9C\8=C(C#N)/C#N)=O)S7)C=C5C4(CCCCCC)CCCCCC)S3   12.2
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=C4C(=C3)C3=C(C=C(C5=CC=C(C#N)C6=NSN=C56)S3)C43C4=CC=C(CCCCCC)C=C4C4=C3C=CC(CCCCCC)=C4)C3=C2C=C(C2=CC=C(C#N)C4=NSN=C24)S3)C=C1   5.0
CCCCCCC1=C(C2=CC=C3C(=C2)N(CCCCCC)C2=C3N(CCCCCC)C3=C2C=CC(C2=C(CCCCCC)C=C(C4=C(CCCCCC)C=C(C=C(C#N)C#N)S4)S2)=C3)SC(C2=C(CCCCCC)C=C(C=C(C#N)C#N)S2)=C1   6.16
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C(OC(CC)CCCC)C=C(/C=C5\C(=O)C6=CC(F)=C(F)C=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C(OCC(CC)CCCC)C=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S3)=C2)C=C1   13.1
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=CC(F)=CC=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=CC(F)=CC=C4C2=C(C#N)C#N)=C3)C=C1   9.5
CCCCCCC1=C(/C=C2\C(=O)C3=C(Cl)SC=C3C2=C(C#N)C#N)SC2=C1N(CC(CC)CCCC)C1=C2C2=NSN=C2C2=C1N(CC(CC)CCCC)C1=C2SC(/C=C2\C(=O)C3=C(Cl)SC=C3C2=C(C#N)C#N)=C1CCCCCC   6.56
CCCCC(CC)COC1=C(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=CC=CC=C5C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)C2=NN(CC(CC)CCCC)N=C2C(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=CC=CC=C5C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C1OCC(CC)CCCC   13.24
CCCCCCCCC1(CCCCCCCC)C2=NC3=C(N=C2C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC(/C=C1\C(=O)C4=C(C=C(F)C(F)=C4)C1=C(C#N)C#N)=C2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2C(=C1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1   6.19
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(C4=CC=C(/C=C5\C(=O)C6=CC(F)=C(F)C=C6C5=C(C#N)C#N)[Se]4)=C3OCC(CC)CCCC)C3=C2C2=C(S3)C3=C(S2)C2=C(C(OCC(CC)CCCC)=C(C4=CC=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)[Se]4)S2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1   7.4
CCCCCCCCCCC(CCCCCCCC)CN1C2=C(SC3=C2C2=NN(CC(CC)CCCC)N=C2C2=C3SC(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)=C2)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)S2)C2=NN(CC(CC)CCCC)N=C23)N1CC(CCCCCCCC)CCCCCCCCCC   11.79
